,0,1,2,3,4,5,6
"[0, 0, 0, 0, 0]",0.0,1.3628481271053213e-05,0.0,0.0,0.0,0.0,0.0
"[0, 0, 0, 1, 0]",0.0,0.0007106639139584895,0.0,0.0,0.0001798382678689077,8.678172604315768e-05,0.0
"[0, 1, 0, 1, 0]",0.0,0.0,0.0,0.019948838572740827,0.0,0.0,0.0
"[0, 2, 0, 1, 0]",0.0,0.0,0.0,0.020690352710682675,8.732691e-05,0.011123540688123995,0.010246316673280407
"[0, 3, 0, 1, 0]",0.04781357141663026,0.0,0.00036052192779458794,0.0,0.0004464245766670696,4.654251835362073e-06,0.0
"[0, 4, 0, 1, 0]",0.010256090169863575,0.0,0.0,0.0,0.04931000881536684,2.6934152781909265e-05,0.0
"[0, 5, 0, 1, 0]",0.023052791982970514,0.0,0.0,0.0,0.0,2.193900729894852e-05,0.0
"[0, 6, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,8.610997676531862e-05,0.08591138497173442
"[0, 7, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0099,0.0
"[0, 8, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 9, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 10, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 11, 0, 1, 0]",0.0,0.0,0.0,8.100000000000001e-07,0.0,0.0,0.0
"[0, 12, 0, 1, 0]",0.0,0.0,9e-05,0.0,0.0,0.0,8.910000000000001e-05
"[0, 13, 0, 1, 0]",0.0,0.009609646314911822,0.0,0.0,0.0,0.0,0.0
"[0, 14, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.022831579266554804,0.0
"[0, 15, 0, 1, 0]",0.0,0.0099,9.080190000000001e-05,0.0,0.0,0.0,0.0
"[0, 16, 0, 1, 0]",0.0,0.0,0.0,0.0,0.009988209,0.0,0.0
"[0, 17, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 17, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 18, 0, 0, 1]",0.0,0.0,0.0,0.0,0.01,0.0,0.0
"[0, 18, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 18, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 18, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 19, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[1, 19, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[1, 19, 0, 1, 0]",0.0,0.0,0.0,0.015594760820045558,0.0,0.0,0.0
"[1, 18, 0, 1, 0]",0.0,0.0,9e-05,0.0,0.0,0.0,0.0
"[2, 19, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 19, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
